Transfer Size,Block Size,MiB/s (mean),MiB/s (max),MiB/s (min),MiB/s StdDev,StdDev % (MiB/s),Mean Time (s),Mean OPs,StdDev % (OPs)
4 KiB,64 MiB,40856.45,43105.81,38563.26,3406.64,8.34%,14.95,9576333.78,9.12%
8 KiB,64 MiB,28919.30,30785.23,27124.58,2672.28,9.24%,16.82,3490823.22,9.81%
16 KiB,64 MiB,24746.39,26184.12,23267.19,2371.68,9.58%,19.73,1518781.92,10.00%
32 KiB,64 MiB,37760.46,40062.86,35561.17,3491.41,9.25%,22.17,1113201.69,10.04%
64 KiB,64 MiB,27068.18,28677.98,25683.52,2577.95,9.52%,18.33,433091.52,9.53%
4 MiB,128 MiB,14846.82,15728.59,13907.79,1511.14,10.18%,57.35,3711.71,10.18%
4 MiB,1 GiB,59525.35,62428.22,56501.96,5412.78,9.09%,6.71,14881.34,9.09%
8 MiB,128 MiB,18318.32,19387.46,17309.51,1772.64,9.68%,44.15,2289.79,9.68%
8 MiB,1 GiB,41802.08,44317.64,39287.73,3836.45,9.18%,12.46,5225.26,9.18%
16 MiB,128 MiB,14466.98,15382.18,13514.68,1485.25,10.27%,59.17,904.19,10.27%
16 MiB,1 GiB,24747.53,26246.71,23196.38,2327.56,9.41%,18.91,1546.72,9.41%
32 MiB,128 MiB,16016.96,16962.21,15043.89,1617.84,10.10%,51.59,500.53,10.10%
32 MiB,1 GiB,22334.98,23805.16,20969.97,2199.89,9.85%,20.47,698.59,9.84%
64 MiB,128 MiB,13028.81,13761.92,12298.46,1364.41,10.47%,79.31,203.57,10.47%
64 MiB,1 GiB,30000.07,31688.56,28304.31,2817.21,9.39%,16.08,468.75,9.39%
