Transfer Size,Block Size,MiB/s (mean),MiB/s (max),MiB/s (min),MiB/s StdDev,StdDev % (MiB/s),Mean Time (s),Mean OPs,StdDev % (OPs)
4 KiB,64 MiB,1944.18,2012.93,1875.69,174.24,8.96%,204.82,503004.68,8.88%
8 KiB,64 MiB,1774.17,1918.37,1629.96,171.94,9.69%,225.01,233245.41,9.44%
16 KiB,64 MiB,1792.86,1902.78,1682.96,172.04,9.60%,223.79,114742.94,9.60%
32 KiB,64 MiB,1778.42,1886.74,1670.31,174.29,9.80%,253.15,56908.63,9.79%
64 KiB,64 MiB,1674.89,1754.38,1595.42,78.06,4.66%,236.56,26798.15,4.66%
4 MiB,128 MiB,1369.11,1436.82,1301.67,129.94,9.49%,594.13,342.28,9.49%
4 MiB,1 GiB,1888.42,1979.47,1797.29,177.05,9.38%,213.52,472.11,9.38%
8 MiB,128 MiB,1440.09,1526.34,1353.89,135.68,9.42%,583.67,180.01,9.42%
8 MiB,1 GiB,1786.21,1931.67,1586.32,149.76,8.38%,222.38,223.28,8.38%
16 MiB,128 MiB,1413.61,1492.35,1334.87,136.65,9.67%,573.37,88.35,9.67%
16 MiB,1 GiB,1635.76,1736.43,1535.27,156.89,9.59%,252.00,102.24,9.59%
32 MiB,128 MiB,1401.97,1485.28,1318.63,112.93,8.06%,568.72,43.81,8.06%
32 MiB,1 GiB,1900.87,2013.86,1787.73,177.68,9.35%,210.54,59.40,9.34%
64 MiB,128 MiB,1386.05,1469.36,1302.64,132.28,9.54%,5684.70,21.66,9.56%
64 MiB,1 GiB,1893.18,2003.69,1782.74,183.42,9.69%,211.40,29.58,9.70%
